datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.0424228550762,-75.84859849495068,239.93344420510306
2017-01-28 19:00:00,243.0,82.04242285507581,-75.84859849495106,239.9334442051027
2017-01-28 20:00:00,242.0,82.04242285507544,-75.84859849495143,239.93344420510232
2017-01-28 21:00:00,258.0,82.04242285507509,-75.84859849495179,239.93344420510198
2017-01-28 22:00:00,273.0,82.04242285507475,-75.84859849495213,239.93344420510164
2017-01-28 23:00:00,307.0,82.04242285507443,-75.84859849495244,239.9334442051013
2017-01-29 00:00:00,297.0,82.04242285507412,-75.84859849495275,239.933444205101
2017-01-29 01:00:00,292.0,82.04242285507382,-75.84859849495305,239.9334442051007
2017-01-29 02:00:00,203.0,82.04242285507355,-75.84859849495332,239.93344420510044
2017-01-29 03:00:00,11.0,82.04242285507328,-75.84859849495359,239.93344420510016
2017-01-29 04:00:00,3.0,82.04242285507303,-75.84859849495385,239.9334442050999
2017-01-29 05:00:00,9.0,82.04242285507279,-75.84859849495409,239.93344420509965
2017-01-29 06:00:00,9.0,82.04242285507256,-75.84859849495432,239.93344420509942
2017-01-29 07:00:00,10.0,82.04242285507235,-75.84859849495453,239.93344420509922
2017-01-29 08:00:00,10.0,82.04242285507213,-75.84859849495474,239.93344420509902
2017-01-29 09:00:00,11.0,82.04242285507193,-75.84859849495494,239.9334442050988
2017-01-29 10:00:00,10.0,82.04242285507173,-75.84859849495514,239.93344420509862
2017-01-29 11:00:00,12.0,82.04242285507155,-75.84859849495533,239.93344420509843
2017-01-29 12:00:00,7.0,82.04242285507138,-75.8485984949555,239.93344420509825
2017-01-29 13:00:00,15.0,82.04242285507121,-75.84859849495567,239.93344420509808
2017-01-29 14:00:00,15.0,82.04242285507105,-75.84859849495582,239.93344420509794
2017-01-29 15:00:00,8.0,82.04242285507091,-75.84859849495597,239.93344420509777
2017-01-29 16:00:00,13.0,82.04242285507077,-75.84859849495611,239.93344420509766
2017-01-29 17:00:00,11.0,82.04242285507063,-75.84859849495625,239.9334442050975
2017-01-29 18:00:00,11.0,82.0424228550705,-75.84859849495638,239.93344420509737
2017-01-29 19:00:00,3.0,82.04242285507037,-75.8485984949565,239.93344420509726
2017-01-29 20:00:00,8.0,82.04242285507026,-75.84859849495662,239.93344420509715
2017-01-29 21:00:00,9.0,82.04242285507014,-75.84859849495673,239.93344420509703
2017-01-29 22:00:00,7.0,82.04242285507003,-75.84859849495685,239.93344420509692
2017-01-29 23:00:00,10.0,82.04242285506993,-75.84859849495695,239.9334442050968
2017-01-30 00:00:00,8.0,82.04242285506983,-75.84859849495705,239.9334442050967
2017-01-30 01:00:00,9.0,82.04242285506973,-75.84859849495714,239.9334442050966
2017-01-30 02:00:00,7.0,82.04242285506965,-75.84859849495723,239.93344420509652
2017-01-30 03:00:00,9.0,82.04242285506956,-75.84859849495732,239.93344420509644
2017-01-30 04:00:00,8.0,82.04242285506947,-75.8485984949574,239.93344420509635
2017-01-30 05:00:00,5.0,82.04242285506939,-75.84859849495749,239.93344420509627
2017-01-30 06:00:00,7.0,82.04242285506932,-75.84859849495756,239.93344420509618
2017-01-30 07:00:00,9.0,82.04242285506925,-75.84859849495763,239.93344420509612
2017-01-30 08:00:00,8.0,82.04242285506918,-75.8485984949577,239.93344420509607
2017-01-30 09:00:00,6.0,82.04242285506912,-75.84859849495776,239.933444205096
2017-01-30 10:00:00,12.0,82.04242285506906,-75.84859849495781,239.93344420509595
2017-01-30 11:00:00,4.0,82.04242285506899,-75.84859849495788,239.93344420509587
2017-01-30 12:00:00,4.0,82.04242285506895,-75.84859849495793,239.93344420509584
2017-01-30 13:00:00,3.0,82.04242285506889,-75.84859849495798,239.93344420509578
2017-01-30 14:00:00,8.0,82.04242285506884,-75.84859849495804,239.93344420509573
2017-01-30 15:00:00,9.0,82.04242285506879,-75.84859849495808,239.93344420509567
2017-01-30 16:00:00,9.0,82.04242285506875,-75.84859849495813,239.9334442050956
2017-01-30 17:00:00,35.0,82.0424228550687,-75.84859849495818,239.93344420509555
2017-01-30 18:00:00,126.0,82.04242285506865,-75.84859849495822,239.93344420509553
2017-01-30 19:00:00,71.0,82.04242285506862,-75.84859849495825,239.9334442050955
2017-01-30 20:00:00,64.0,82.04242285506858,-75.8485984949583,239.93344420509544
2017-01-30 21:00:00,57.0,82.04242285506854,-75.84859849495834,239.9334442050954
2017-01-30 22:00:00,59.0,82.04242285506851,-75.84859849495837,239.93344420509538
2017-01-30 23:00:00,70.0,82.04242285506848,-75.8485984949584,239.93344420509536
2017-01-31 00:00:00,70.0,82.04242285506844,-75.84859849495844,239.93344420509533
2017-01-31 01:00:00,78.0,82.04242285506841,-75.84859849495847,239.93344420509527
2017-01-31 02:00:00,86.0,82.04242285506838,-75.8485984949585,239.93344420509527
2017-01-31 03:00:00,95.0,82.04242285506835,-75.84859849495852,239.9334442050952
2017-01-31 04:00:00,98.0,82.04242285506832,-75.84859849495855,239.9334442050952
2017-01-31 05:00:00,104.0,82.04242285506831,-75.84859849495857,239.93344420509518
2017-01-31 06:00:00,86.0,82.04242285506828,-75.8485984949586,239.93344420509516
2017-01-31 07:00:00,94.0,82.04242285506825,-75.84859849495862,239.93344420509513
2017-01-31 08:00:00,93.0,82.04242285506824,-75.84859849495864,239.9334442050951
2017-01-31 09:00:00,100.0,82.04242285506821,-75.84859849495867,239.9334442050951
2017-01-31 10:00:00,85.0,82.0424228550682,-75.84859849495868,239.93344420509507
2017-01-31 11:00:00,81.0,82.04242285506818,-75.8485984949587,239.93344420509504
2017-01-31 12:00:00,79.0,82.04242285506815,-75.84859849495872,239.93344420509504
2017-01-31 13:00:00,68.0,82.04242285506814,-75.84859849495874,239.93344420509501
2017-01-31 14:00:00,50.0,82.04242285506812,-75.84859849495875,239.933444205095
2017-01-31 15:00:00,55.0,82.04242285506811,-75.84859849495876,239.933444205095
2017-01-31 16:00:00,72.0,82.0424228550681,-75.84859849495878,239.933444205095
2017-01-31 17:00:00,80.0,82.04242285506808,-75.8485984949588,239.93344420509496
2017-01-31 18:00:00,72.0,82.04242285506807,-75.84859849495881,239.93344420509493
2017-01-31 19:00:00,91.0,82.04242285506805,-75.84859849495882,239.93344420509493
2017-01-31 20:00:00,73.0,82.04242285506804,-75.84859849495884,239.93344420509493
2017-01-31 21:00:00,24.0,82.04242285506803,-75.84859849495885,239.9334442050949
2017-01-31 22:00:00,10.0,82.04242285506801,-75.84859849495886,239.93344420509487
2017-01-31 23:00:00,3.0,82.04242285506801,-75.84859849495886,239.93344420509487
2017-02-01 00:00:00,5.0,82.042422855068,-75.84859849495888,239.93344420509487
2017-02-01 01:00:00,5.0,82.04242285506798,-75.84859849495889,239.93344420509487
2017-02-01 02:00:00,7.0,82.04242285506798,-75.84859849495889,239.93344420509487
2017-02-01 03:00:00,6.0,82.04242285506797,-75.8485984949589,239.93344420509484
2017-02-01 04:00:00,8.0,82.04242285506795,-75.84859849495892,239.93344420509482
2017-02-01 05:00:00,8.0,82.04242285506795,-75.84859849495892,239.93344420509482
2017-02-01 06:00:00,6.0,82.04242285506794,-75.84859849495894,239.93344420509482
2017-02-01 07:00:00,5.0,82.04242285506794,-75.84859849495894,239.93344420509482
2017-02-01 08:00:00,7.0,82.04242285506793,-75.84859849495895,239.93344420509482
2017-02-01 09:00:00,9.0,82.04242285506793,-75.84859849495895,239.93344420509482
2017-02-01 10:00:00,10.0,82.04242285506791,-75.84859849495896,239.9334442050948
2017-02-01 11:00:00,6.0,82.04242285506791,-75.84859849495896,239.9334442050948
2017-02-01 12:00:00,9.0,82.0424228550679,-75.84859849495898,239.93344420509476
2017-02-01 13:00:00,15.0,82.0424228550679,-75.84859849495898,239.93344420509476
2017-02-01 14:00:00,8.0,82.0424228550679,-75.84859849495898,239.93344420509476
2017-02-01 15:00:00,10.0,82.04242285506788,-75.84859849495899,239.93344420509476
2017-02-01 16:00:00,17.0,82.04242285506788,-75.84859849495899,239.93344420509476
2017-02-01 17:00:00,20.0,82.04242285506788,-75.84859849495899,239.93344420509476
2017-02-01 18:00:00,3.0,82.04242285506787,-75.848598494959,239.93344420509476
2017-02-01 19:00:00,44.0,82.04242285506787,-75.848598494959,239.93344420509476
2017-02-01 20:00:00,89.0,82.04242285506787,-75.848598494959,239.93344420509476
2017-02-01 21:00:00,126.0,82.04242285506787,-75.848598494959,239.93344420509476
2017-02-01 22:00:00,129.0,82.04242285506785,-75.84859849495902,239.93344420509473
2017-02-01 23:00:00,146.0,82.04242285506785,-75.84859849495902,239.93344420509473
2017-02-02 00:00:00,154.0,82.04242285506785,-75.84859849495902,239.93344420509473
2017-02-02 01:00:00,124.0,82.04242285506785,-75.84859849495902,239.93344420509473
2017-02-02 02:00:00,133.0,82.04242285506784,-75.84859849495903,239.9334442050947
2017-02-02 03:00:00,121.0,82.04242285506784,-75.84859849495903,239.9334442050947
2017-02-02 04:00:00,37.0,82.04242285506784,-75.84859849495903,239.9334442050947
2017-02-02 05:00:00,34.0,82.04242285506784,-75.84859849495903,239.9334442050947
2017-02-02 06:00:00,31.0,82.04242285506784,-75.84859849495903,239.9334442050947
2017-02-02 07:00:00,38.0,82.04242285506783,-75.84859849495905,239.9334442050947
2017-02-02 08:00:00,37.0,82.04242285506783,-75.84859849495905,239.9334442050947
2017-02-02 09:00:00,42.0,82.04242285506783,-75.84859849495905,239.9334442050947
2017-02-02 10:00:00,41.0,82.04242285506783,-75.84859849495905,239.9334442050947
2017-02-02 11:00:00,51.0,82.04242285506783,-75.84859849495905,239.9334442050947
2017-02-02 12:00:00,58.0,82.04242285506783,-75.84859849495905,239.9334442050947
2017-02-02 13:00:00,61.0,82.04242285506783,-75.84859849495905,239.9334442050947
2017-02-02 14:00:00,63.0,82.04242285506781,-75.84859849495906,239.9334442050947
2017-02-02 15:00:00,70.0,82.04242285506781,-75.84859849495906,239.9334442050947
2017-02-02 16:00:00,71.0,82.04242285506781,-75.84859849495906,239.9334442050947
2017-02-02 17:00:00,72.0,82.04242285506781,-75.84859849495906,239.9334442050947
2017-02-02 18:00:00,87.0,82.04242285506781,-75.84859849495906,239.9334442050947
2017-02-02 19:00:00,119.0,82.04242285506781,-75.84859849495906,239.9334442050947
2017-02-02 20:00:00,132.0,82.04242285506781,-75.84859849495906,239.9334442050947
2017-02-02 21:00:00,147.0,82.04242285506781,-75.84859849495906,239.9334442050947
2017-02-02 22:00:00,150.0,82.04242285506781,-75.84859849495906,239.9334442050947
2017-02-02 23:00:00,156.0,82.04242285506781,-75.84859849495906,239.9334442050947
2017-02-03 00:00:00,148.0,82.04242285506781,-75.84859849495906,239.9334442050947
2017-02-03 01:00:00,145.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 02:00:00,166.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 03:00:00,168.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 04:00:00,140.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 05:00:00,112.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 06:00:00,103.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 07:00:00,100.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 08:00:00,102.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 09:00:00,97.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 10:00:00,63.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 11:00:00,66.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 12:00:00,79.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 13:00:00,103.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 14:00:00,116.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 15:00:00,127.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 16:00:00,156.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 17:00:00,219.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 18:00:00,232.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 19:00:00,245.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 20:00:00,251.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 21:00:00,299.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 22:00:00,319.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-03 23:00:00,317.0,82.0424228550678,-75.84859849495908,239.93344420509467
2017-02-04 00:00:00,321.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 01:00:00,316.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 02:00:00,317.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 03:00:00,339.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 04:00:00,351.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 05:00:00,343.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 06:00:00,359.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 07:00:00,331.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 08:00:00,311.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 09:00:00,303.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 10:00:00,288.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 11:00:00,281.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 12:00:00,300.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 13:00:00,284.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 14:00:00,251.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 15:00:00,213.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 16:00:00,258.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 17:00:00,348.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 18:00:00,327.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 19:00:00,279.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 20:00:00,82.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 21:00:00,25.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 22:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-04 23:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 00:00:00,10.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 01:00:00,11.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 02:00:00,17.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 03:00:00,17.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 04:00:00,19.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 05:00:00,20.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 06:00:00,18.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 07:00:00,15.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 08:00:00,10.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 09:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 10:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 11:00:00,10.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 12:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 13:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 14:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 15:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 16:00:00,18.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 17:00:00,18.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 18:00:00,10.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 19:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 20:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 21:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 22:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-05 23:00:00,11.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 00:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 01:00:00,10.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 02:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 03:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 04:00:00,5.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 05:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 06:00:00,3.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 07:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 08:00:00,5.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 09:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 10:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 11:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 12:00:00,5.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 13:00:00,3.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 14:00:00,3.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 15:00:00,4.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 16:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 17:00:00,13.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 18:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 19:00:00,21.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 20:00:00,26.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 21:00:00,30.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 22:00:00,38.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-06 23:00:00,35.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 00:00:00,40.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 01:00:00,56.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 02:00:00,68.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 03:00:00,70.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 04:00:00,67.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 05:00:00,66.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 06:00:00,70.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 07:00:00,69.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 08:00:00,76.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 09:00:00,78.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 10:00:00,90.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 11:00:00,73.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 12:00:00,40.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 13:00:00,38.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 14:00:00,45.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 15:00:00,59.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 16:00:00,88.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 17:00:00,101.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 18:00:00,110.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 19:00:00,110.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 20:00:00,118.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 21:00:00,107.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 22:00:00,106.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-07 23:00:00,114.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 00:00:00,113.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 01:00:00,117.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 02:00:00,118.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 03:00:00,118.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 04:00:00,111.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 05:00:00,102.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 06:00:00,63.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 07:00:00,10.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 08:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 09:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 10:00:00,12.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 11:00:00,10.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 12:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 13:00:00,14.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 14:00:00,12.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 15:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 16:00:00,14.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 17:00:00,11.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 18:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 19:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 20:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 21:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 22:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-08 23:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 00:00:00,10.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 01:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 02:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 03:00:00,8.5,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 04:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 05:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 06:00:00,4.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 07:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 08:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 09:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 10:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 11:00:00,4.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 12:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 13:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 14:00:00,11.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 15:00:00,11.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 16:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 17:00:00,4.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 18:00:00,3.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 19:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 20:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 21:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 22:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-09 23:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 00:00:00,5.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 01:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 02:00:00,4.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 03:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 04:00:00,4.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 05:00:00,5.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 06:00:00,3.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 07:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 08:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 09:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 10:00:00,10.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 11:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 12:00:00,5.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 13:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 14:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 15:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 16:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 17:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 18:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 19:00:00,6.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 20:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 21:00:00,7.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 22:00:00,8.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-10 23:00:00,13.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 00:00:00,9.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 01:00:00,12.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 02:00:00,11.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 03:00:00,11.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 04:00:00,19.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 05:00:00,18.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 06:00:00,15.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 07:00:00,11.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 08:00:00,13.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 09:00:00,22.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 10:00:00,19.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 11:00:00,17.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 12:00:00,14.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 13:00:00,10.0,82.04242285506778,-75.84859849495909,239.93344420509464
2017-02-11 14:00:00,3.0,82.04242285506778,-75.84859849495909,239.93344420509464
